Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
central	no obstant això  el canvi no va fer efecte i l'equip val·lisoletà va descendir	no obstant això  el canvi no va fer fecte i l'equip val lisoletà va descendir	0.21428571428571427	0.02564102564102564
central	va viatjar a l'argentina amb un càrrec diplomàtic  i va escriure'n un llibre de viatges	va viatjar a l'argentina amb un càrrec diplomàtic i va escriure en un llibre de viatges	0.13333333333333333	0.022988505747126436
central	com puc anar a alaró demà a les sis	com puc anar a alaró demà a les sis	0.0	0.0
central	he d'anar al carrer del gas amb tren	he d'anar al carrer del gas amb tren	0.0	0.0
central	el contacte es va avaluar en aquell moment com a naufragi	el contacte es va avaluar en aquell moment com a neufragi	0.09090909090909091	0.017543859649122806
central	es va convertir en una eina popular per al tercer doctor i el quart doctor	es va convertir en una ena popular per al tercer doctor i el quart d'octor	0.13333333333333333	0.02702702702702703
central	el vint i tres de maig en max irà a la biblioteca	el vint i tres de maig en max irà a la biblioteca	0.0	0.0
central	és una fortalesa dalt d'una elevació	és una fortalesa dalt d'una elevació	0.0	0.0
central	corres tu i un altre oponent amb cotxes del mateix fabricador i totes les prestacions	corres tu i un altreopunen amb cotxes del mateix fabricador i totes les prestacions	0.13333333333333333	0.03529411764705882
central	en un lateral hi ha oberta una petita capella en arc de mig punt	en un vateral hi ha oberta una petita capella en arc de mig punt	0.07142857142857142	0.015625
central	a tot past	a tot past	0.0	0.0
central	he d'anar a orís amb tren dissabte a les tres	he d'anar a orís amb tren dissabte a les tresr	0.1	0.022222222222222223
central	es tracta d'un edifici monumental en què destaca la creu de l'església	es tracta d'un edifici monumental  en què destaca la creu de l'església	0.0	0.0
central	wells actualment resideix a westlake  texas  a prop de la seva ciutat natal d'arlington  texas	welsactualment resideixa weslak texas  a prop de la seva ciutat natal darlington texas	0.4	0.05319148936170213
central	la meva filla es diu mariona  ema  a  erra  i  o  ena  a	la meva filla es diu mariona  ema  a  erra  i  o  ena  a	0.0	0.0
central	els drets els compra un estudi poc temps després de la seva sortida	els drets els compra un estudi poc temps després de la seva sortidad	0.07692307692307693	0.014925373134328358
central	la plaça l envolta un sòcol  que correspon a les restes de l antiga plaça del mercat	la plaça envolta un sòcul que correspone a les restes de l'antiga plaça del mercattnn	0.35294117647058826	0.07142857142857142
central	en aquest moment era el més vell dels generals d'alexandre el gran encara en vida	en aquest moment era el més vell dels generals d'alexandrel gran encara en vida	0.13333333333333333	0.012345679012345678
central	el nou d'octubre en ferran i en cai volen anar a fortaleny	el nou d'octubre en ferran i en cai volen anar a fortaleny	0.0	0.0
central	totes les restes humanes trobades fins hui no encaixaven en aquesta definició	totes les restes humanes trobades fins uí no caixaven en aquesta definició	0.16666666666666666	0.05194805194805195
central	des que va deixar el programa  madeley ha participat com a convidat  donant a conèixer la seva autobiografia	des que va teixar el probrema  medily ha participat com a convidat  donant a conèixer la seva autobiografia	0.16666666666666666	0.05555555555555555
central	a la babalà	a lavavala	0.6666666666666666	0.36363636363636365
central	guarda el sis  setanta dos  vuitanta u  noranta  quaranta sis com a telèfon del cesc batlle	guarda el sis  setanta dos  vuitanta u  noranta  quaranta sis com a telèfon del cesc batlla	0.0625	0.01098901098901099
central	malgrat les deficiències de la seva aplicació  l'atac aleatori va ser altament efectiu	malgrat les deficiències de la seva aplicació  l'atac al·leatori va ser altament efectiu	0.07692307692307693	0.011627906976744186
central	lluís figuerola i anglada va ser un periodista nascut a caldes de montbui	lluís figerola i anglada va ser un periodista nascut a caldes de montbui	0.07692307692307693	0.0136986301369863
central	juntament amb la seva efígie  apareixen diversos dels seus llibres satírics preferits	juntament amb la seva afície  apareixen diversos dels seus llibres satírics preferits	0.08333333333333333	0.023529411764705882
central	dimecres en quel anirà a torreblanca	dimecres en quel anirà a torreblanca	0.0	0.0
central	està formada per quatre colors  tres dels quals són propis del panafricanisme	està formada per quatre colors  tres dels quals són propis del panafricanisme	0.0	0.0
central	li va tornar una mica el color a les galtes	li va tornar una mica al coló a les galtes	0.2	0.06976744186046512
central	venim de la canonja	venem de la canonja  	0.25	0.15789473684210525
central	el material temàtic tendeix a descendir	el material temàtic tandeix a descendir	0.16666666666666666	0.02564102564102564
central	les seves restes estan enterrats al cementiri del mont de les oliveres de la capital	les seves restes estan enterrats al cementiri del món de les oliveres de la capital	0.06666666666666667	0.023809523809523808
central	les seves obres no s'han conservat	les seves obres no s'han conservat	0.0	0.0
central	sota patiashvili  es van atrofiar la majoria de les iniciatives de shevardnadze i no es van dur a terme noves innovacions polítiques	sota pàtiesvilly es van atrofiar a la majoria de les iniciatives de cabarnantzi i no es vangur a terme noves innovacions polítiques	0.22727272727272727	0.11363636363636363
central	necessito un bitllet de tren per anar als pallaresos demà	necessito un pitllet de tren per anar als pallaresos demà	0.1	0.017543859649122806
central	en direcció nord des de salina  les dues autopistes comencen a creuar un terreny muntanyós	en direcció nord des de salina  les dues autopistes comencen a creuar un terreny muntanyós	0.0	0.0
central	marca el sis  quaranta  setanta nou  vint i vuit  zero  cinc	marca el sis  quaranta  setanta nou  vint i vuit  zero o cinc	0.09090909090909091	0.016666666666666666
central	en ocasió de la visita triennal es procedia a l'elecció d'abadessa  que presidia el mestre	en ocació de la visita triennal es posseïa a lalecció debadesa que presidia el mestre	0.26666666666666666	0.1111111111111111
central	no és tot massa meravellós	no és tot massa meravellós	0.0	0.0
central	quants gols ha imaginat l afició al llarg del temps	quants gols reimaginar l'afició allarg del temps	0.6	0.11764705882352941
central	marca el sis  cinquanta cinc  tretze  cinquanta cinc  zero  sis	marca el sis  cinquanta cinc  tretze  cinquanta inc  zero  sis	0.1	0.015873015873015872
central	pau alió anguera va ser un militar nascut a sarral	pau alió anguera va ser un militan nascut a sarral	0.1	0.02
central	a barcelona hi ha una bona programació teatral	a barcelona hi ha una bona programació teatral	0.0	0.0
central	diumenge na martina va a vilanova de bellpuig	diumenge de martína va a vilanova de vilputg	0.375	0.13333333333333333
central	què han revelat els reflexogrames infrarojos	què en revelat els reflexs subrames infrerroso	0.6666666666666666	0.22727272727272727
central	apunta el sis  vuitanta cinc  noranta tres  seixanta u  zero  tres com a telèfon de la farners urcelay	apunta el sis  vuitanta cinc  noranta tres  seixanta u  zero  tres com a telèfon de lovarners useley	0.16666666666666666	0.058823529411764705
central	actualment és metgessa especialista en medicina esportiva	actualment és matgesrespecialista en medicina esportiva	0.2857142857142857	0.05263157894736842
central	l'edifici és d'estil barroc i es combinen els colors blau gris i crema	l'edifici és d'estil barroc i es combinen els colors blau gris i crema	0.0	0.0
central	al primer pis  en aquesta decoració s'hi afegeixen unes palmetes	el primer pis  en aquesta decoració s'hi afaeixen unes palmetesl	0.3	0.0625
central	les oques sempre volen fent aquesta formació	les oques sempre volen fer en aquesta formació	0.2857142857142857	0.06818181818181818
central	no menja gens de fruita	no menga gens de fruita	0.2	0.043478260869565216
central	el deu d'agost na lia i en pere iran a montfort	el deu d'agost na lia ien pere iran a montfort	0.18181818181818182	0.02127659574468085
central	la contraprova va venir després de la destrucció de l'imperi	la contraprova va venir després de la l destrucció de l'imperi	0.1	0.016666666666666666
central	demà en josep i en pau aniran a viladecans	demà en josep i en pau aniran a viladecans	0.0	0.0
central	la coberta  en origen de teula àrab  està actualment esfondrada	la coberta  en origen de teula àrab  està actualment esfondrada	0.0	0.0
central	el nebot se sent perdut	el nebot se sen perdut	0.2	0.043478260869565216
central	com puc arribar a la plaça de montserrat roca i baltà número quaranta u	com puc arribar a la plaça de montserrat roca i baltà número quaranta u	0.0	0.0
central	l'argentí va signar un contracte per quatre temporades	a lasgentiva assigme un contracte per quatre temporades	0.375	0.18518518518518517
central	a partir d'aquesta barreja trobarien el noble metall	a partir  d'aquesta barreja trobarien el noble metall	0.0	0.0
central	el nou d'octubre en joel i na joana van a calp	el nou d'octubre en jobel i na joana van a calp	0.09090909090909091	0.021739130434782608
central	alguns testimonis diuen que va ser assassinat després de la batalla per ordre de pompeu	alguns testimonis diuen que va ser assassinat després de la batalla per ordre de compeu	0.06666666666666667	0.011494252873563218
central	víctor seix i perearnau va ser un editor nascut a barcelona	víctor sech i pere arnal va ser un editor nascut a barcelona	0.2727272727272727	0.06779661016949153
central	també s'ha naturalitzat a amèrica del sud	també s'ha naturalitzat a amèrica del sud	0.0	0.0
central	el nou d'octubre na laura irà a pinell de solsonès	el nou d'octubre na laura irà a pinell de solsonès	0.0	0.0
central	toni llobet és un artista nascut a barcelona	carillovet és un artista nascut a barselola	0.375	0.1590909090909091
central	el pacte del  palosanto  o caqui	el pacte del palosanto ocaki	0.3333333333333333	0.09375
central	és el millor amic de la dora	és el millor amic de la dora	0.0	0.0
central	conèixer el camí del pessebre	coneixer el camí del passebre	0.4	0.06896551724137931
central	la regió era famosa per l'exportació de diverses matèries primeres	la regió dera famosa per lex portació de diverses matèries primeres 	0.3	0.06060606060606061
central	un retrat seu forma part de la galeria de catalans il·lustres de l'ajuntament de barcelona	un retrat seu forma part de la galeria de catalans il·lustres de l'ajuntament de barcelona	0.0	0.0
central	els seus pares  jimmie i virginia hobaugh  viuen a sault ste	als seus pares  jimy i gircina hovak viuen al solstir	0.6363636363636364	0.2833333333333333
