Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord	mira'm quina és la millor manera d'anar del carrer de terrassa al carrer de l'arc de sant ramon del call	mira'm quina és ra millor manera d'anar del carrer de tarrassa al carrer de rubart de saint raón del cany	0.3	0.10576923076923077
nord	és la lletra del tiet	és la lletra del tiet	0.0	0.0
nord	els rosers tenen una desolada collita a terra  on els caragols empastifen els pètals fets malbé	el roséstén una dessolada collit da terra  on els caragols eam vestiton els pètols fets malbés	0.625	0.16842105263157894
nord	com tal era un fenomen nacional específic	comtal era un fenomen nacional específic	0.2857142857142857	0.024390243902439025
nord	la mineria del coure representa el número més gran d'empleats a miami	la mineria del coure representa el número més gran d'empleats en iami	0.16666666666666666	0.043478260869565216
nord	pel que fa a la fauna  cal que destaquem un aspecte per sobre dels altres	pel que fa a lafaumett cal que destacar m un aspecte per sobre dels altres	0.26666666666666666	0.1232876712328767
nord	contrapuntar se amb algú	comte puntcar se amb algu	0.75	0.20833333333333334
nord	amb aquesta finalitat  es poden revisar els passatges en els quals apareix aquesta figura	amb aquesta finalitat es poden revisar els passatges en els quals apareix aquesta figurat	0.07142857142857142	0.011235955056179775
nord	bartomeu amat i bonifàs va ser un militar i escriptor nascut a barcelona	bartomeu amat i bunifàs va ser un militari escriptor nascut a barcelona	0.23076923076923078	0.027777777777777776
nord	mercè sella barrachina va ser una artista nascuda a sitges	marcé sella barraxina va ser una artista nascuda a sitxes	0.3	0.08620689655172414
nord	marca el sis  seixanta dos  vint i sis  seixanta quatre  tretze	marca el sis  seixanta dos  vint i sis  eixanta quatre  tretze	0.09090909090909091	0.015873015873015872
nord	està situat en la província de jaén	està situat en la província de hein	0.14285714285714285	0.08571428571428572
nord	és fàcil saltar a un de particular	és fàcil saltar a unde particular	0.2857142857142857	0.029411764705882353
nord	demà passat na lara vol anar al teatre	demà passat na lara vol anar al teatre	0.0	0.0
nord	per a quin dia estava programat el curset	per a quin dia estava programat el corse	0.125	0.04878048780487805
nord	dimecres na dolça i na txell van a benicull de xúquer	dimecres na dolça i na txell van a benicull de xúquer	0.0	0.0
nord	també hi pot haver intoxicació crònica que inclou danys vasculars i danys en el fetge	també hi pot haver intoxicació crònica que inclou danys pesculars i danys no fetge	0.2	0.07058823529411765
nord	es tracta d'una creu de terme de base circular concèntrica amb tres cossos superiors	es tracta d'una creu de terme de base ciorcular concèntrica emb tres cossos superiors	0.14285714285714285	0.023809523809523808
nord	no pots	no pots	0.0	0.0
nord	lluiten per la pistola i en billy rep un tret a l'espatlla  i perd la consciència	lluiten per la pistola i emvili repuntre da l'espatlle i perd la consciència	0.4375	0.1111111111111111
nord	ha mamat sense ajuntar els llavis en cap moment	ham omat sense ajuntar els llavis en cap moment	0.2222222222222222	0.06382978723404255
nord	en total ha aconseguit onze dels dinou vots emesos	en total ha aconseguit onze dels dinou vots a mesos	0.2222222222222222	0.04
nord	drayton va néixer a hartshill  prop de nuneaton  warwickshire  anglaterra	drigton va nàixer a harshil prop de noneaton  wordwit shire anglaterra	0.6	0.1232876712328767
nord	seth i veronica van començar una relació	set i berònica van començar una relació	0.2857142857142857	0.075
nord	per sant jordi na zoè irà al teatre	per sant jordi na zoè irà al teatre	0.0	0.0
nord	el cap d uns anys  va tornar a espanya per quedar s hi	al cap d'uns anys va tornar a espanya per quedar shi	0.38461538461538464	0.05555555555555555
nord	és una tonalitat del groc associada al brillant  a l'alegria i a la terra	és una tutnalitat del groc associada al brillant a l'alegria i la terras	0.21428571428571427	0.0547945205479452
nord	demà en quel vol anar d'excursió	demà en quel vol anar d'excursió	0.0	0.0
nord	van trobar la taula a punt  amb una estesa de pisa	van trobar la taula da punt amb una estesa de pisa	0.09090909090909091	0.02
nord	maria rosa de navas i escuder va ser una artista nascuda a barcelona	maria rosa de navas i escudé va ser una artista nascuda a barcelona	0.07692307692307693	0.029411764705882353
nord	qui votarà en contra del pressupost de pedro sanchez	qui butarà en contra del pressupost de pedro sanchez	0.1111111111111111	0.038461538461538464
nord	en canvi  hi ha informes contradictoris  indicant que era en dos llocs alhora	en canvi  hi ha informes contradictoris indicant que era en dos llocs alhora	0.0	0.0
nord	josep badosa montmany va ser un fotògraf i fotoperiodista nascut a arenys de mar	josep badosa montmany va ser un fotògraf i fotoperiodista nascut a arenys de mar	0.0	0.0
nord	dimecres n'oriol irà a la vilella alta	dimecres n'oriol irà a la vilelia dalta	0.2857142857142857	0.05263157894736842
nord	són escasses les làmines i pràcticament inexistents les fulles	són escasses reslàmines i pràctiqament int existents les pulles	0.6666666666666666	0.0967741935483871
nord	com es fa per anar del passeig del taulat al carrer de cadis	com es fa per anar del passeig del teulat al carrer de cadis	0.07692307692307693	0.016666666666666666
nord	aplica les maniobres de massatge per a tècniques estètiques de pedicura	aplica les maniobres de massatge per a tècniques estètiques de pedicurasss	0.09090909090909091	0.04225352112676056
nord	baume  sota wido  per suposat no anava a ajudar	bauma  sota avuido  però suposat no an ava ajudar	0.5555555555555556	0.14893617021276595
nord	després de l'afectació de l'huracà  el govern federal va construir i mantenir dics col·lapsats arreu de la ciutat	després de l'afectació de l'uracà  el govern federal va construir i manteni dics col·lapsats arreu de la ciutat	0.1111111111111111	0.017699115044247787
nord	l'exprimer ministre laborista henry mcleish va criticar l'atac de mueller contra la decisió	l'ex primer ministre laburista henry mugles va criticar l'atac de muller conta la decisió	0.46153846153846156	0.08791208791208792
nord	una altra manera de mesurar els nivells de l'àcid làctic de forma no invasiva és recórrer a l'espectroscòpia de l'infraroig proper	una altra manera de mesurar els nivells de l'àcid làctic de forma no invasiva és recórre a l'espectroscòpia de l'inflo roig proper	0.14285714285714285	0.03076923076923077
nord	martí casas i rabiol va ser un polític nascut a malgrat de mar	martí casas i rabiol va ser un polític nascut a malgrat de mar	0.0	0.0
nord	el vint i nou de febrer na dolça i na núria volen anar al teatre	el vint i nou de febrer na dolça i na núria volen anar al teatre	0.0	0.0
nord	floreix a la primavera i s'allarga durant tot l'estiu	floreix a la primavera i s'allarga durant tot l'estiu	0.0	0.0
nord	no intentes contestar me  no em convenceràs	no intentes contestar me  no em convenceràsss	0.14285714285714285	0.0
nord	manuel de vega i de rovira va ser un escriptor nascut a catalunya	manuel de vega i de ruvira va ser un escriptor nascut a catalunya	0.07692307692307693	0.015384615384615385
nord	és difícil determinar l'antiguitat exacta dels primers castells	és difícil determinar l'antiguitat exacte dels primers castells	0.125	0.015873015873015872
nord	el nom és àgata  a amb accent obert  ge  a  te  a	el nom és àgata  a amb accent obert ge  a  te  a	0.0	0.0
nord	també es poden lligar els turmells  així com els genolls	també es poden lligar els tormells així com els genoms	0.2	0.05357142857142857
nord	es van conèixer els dos quan feien anuncis per a gap	es van conèixer uls dos quans fein enuncis per a ga	0.45454545454545453	0.09615384615384616
nord	a partir d'aquell moment els pous artesians es multiplicaren	a partir d'aquell moment els pous ertesians es multiplicaren	0.1111111111111111	0.016666666666666666
nord	va ser professora  examinadora de patents i infermera d'hospital durant la guerra civil americana	va ser professora examinadora de patents i infermera d'hospital durant la guerra civil americana	0.0	0.0
nord	podries tindre una caiguda mortal i no ens ho perdonaríem mai	podries tindre una caiguda mortal i no en soperdonariem maissss	0.36363636363636365	0.13114754098360656
nord	ratlleu hi una mica de nou moscada i afegiu hi la mantega abans de treure la del foc	retlleu d'una mica de nou moscada i fegiu a la mantega abans a treurlo del foc	0.4444444444444444	0.14285714285714285
nord	el vint i tres de maig en lluc i en xavi iran a visitar mon oncle	el vint i tres de maig en lug i en xavi iran a visitar mon oncle	0.0625	0.015384615384615385
nord	forma part de la serra de talteüll	forma part de la serra de talteull	0.14285714285714285	0.029411764705882353
nord	engega la tele a les quatre	engega la teli a les quatre	0.16666666666666666	0.037037037037037035
nord	hi ha algun lampista als jardins d'olga sacharoff	hi ha algun lampista als jardins dolgassasherof	0.25	0.08163265306122448
nord	les marsopes i els dofins s'observen amb major freqüència	les marsopes i els dofins s'observen anb major freqüència	0.1111111111111111	0.017543859649122806
nord	va gestionar el stoke city  el colchester united i el birmingham city	va gestionar a l'stoukcity el cotxh stert  unitet i el birben gansityss	0.6666666666666666	0.2898550724637681
nord	aquesta colònia no reeixí i els colonitzadors esdevingueren pirates	aquesta colònia no s reeixi i els conononitzadors esdevingueren pirates	0.3333333333333333	0.05970149253731343
nord	jordi bertran és un titellaire i músic nascut a barcelona	jordi bertran és un titellaire i músic nascut a barcelona	0.0	0.0
nord	d'aquesta manera el concepte lloguer expressa estrictament la renda contractual	aquest maleral concepto yugue ex pressa estrictament una renda contraactual	0.8	0.17721518987341772
nord	de fet  el primer ple ordinari és programat per al dia sis de setembre	de fet  el primer ple ordinari es programà pel dia sís de setembre	0.35714285714285715	0.1
nord	el territori incloïa les diòcesis d'ivrea i de vercelli	el territori incloïa l'esdiòcesi  d'ibrea i de bverceliss	0.4444444444444444	0.12727272727272726
nord	una de les novetats d'aquest llançament és la construcció automàtica de jerarquies d'adreces d'interès	una de les novetats d'aquest llançament és la construcció automàtica de jerarquies dadreces d'interèss	0.14285714285714285	0.00980392156862745
nord	com mai no faria un cartoixà	com mai no faria un car toixò	0.3333333333333333	0.07142857142857142
nord	són a la presó des del setze d octubre	són a la presó des del setze d'octubre	0.2222222222222222	0.02631578947368421
nord	com es calculen realment les probabilitats	com es calculen realment les probabilitats	0.0	0.0
nord	divendres na fiona i na neus aniran al teatre	divendres na fiona i na neus aniran al teatre	0.0	0.0
nord	el gest que l'artista fa amb la barbeta és inequívoc	el ges que l'artista fa amb la barbeta és en equíboc	0.3	0.07692307692307693
nord	es prefereixen els bats de fusta d'auró del sucre	es prefereixen els bats de fusta d'uro del sucre	0.1111111111111111	0.04081632653061224
nord	va ser un poeta  gran polític i gran guerrer	va ser un poeta  gran polític i gran guerrer	0.0	0.0
nord	la família yeager viu a sharpsburg  maryland  en una granja on crien cavalls	la família iager viu a shafsburg  madiland  en una granja on crien cavalls	0.23076923076923078	0.07894736842105263
nord	la trama tracta de l'entrenament de paracaigudistes militars durant la guerra del vietnam	la tarama tracta de l'entrament de palacaiguristes militars durant la guerra delbiettam	0.38461538461538464	0.0898876404494382
nord	heard i foote n'eren els amfitrions originals	feradifuti inlan els embfitrions originals	0.7142857142857143	0.3333333333333333
nord	demà en pol i n'hug volen anar a ibi	demà en pol i n'ug volen anar a iv	0.2222222222222222	0.08333333333333333
nord	que té la veu presa  afònic	què té la veu presa  afònic	0.16666666666666666	0.037037037037037035
nord	divendres en drac i na mariona iran a gavarda	divendres en drac i na mariona iran a gavarda	0.0	0.0
nord	per sant jordi na judit i en damià volen anar a lleida	per sant jordi na judit i en damià volen anar a lleida	0.0	0.0
nord	el tramvia que mena al continent perdut de la bona literatura	el tramvio que mena al continent perdut de la bona literatura	0.09090909090909091	0.01639344262295082
