Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord	divendres na dàlia vol anar a visitar mon oncle	divendres na dàdia vol anar a visitar mon oncle	0.1111111111111111	0.02127659574468085
nord	en una organització quadrada  el cos principal de la divisió està compost per quatre elements de regiment	en una organització quadrada  el cos principal de la divisió està compost per quatre elements de regiment	0.0	0.0
nord	anem a banyeres del penedès	anem a banyeres del penedès	0.0	0.0
nord	el papa governa l'església catòlica a través de la cúria pontifícia	el paqe governa l'església catòlica a través de la cúrita pontifici	0.2727272727272727	0.07462686567164178
nord	va ser com una reacció als altres tres poders per rebel·lar se davant la cosa establerta	va ser com una reacció als altres tres poders per revelar se davant la cosa establertaa	0.125	0.022727272727272728
nord	dimecres na neus i na damià iran a olesa de montserrat	dimecres na neus i na damià iran a olesa de montserrat	0.0	0.0
nord	els crítics van caracteritzar l'escriptura de homer dixon de clara  accessible i captivadora	els crítics van caretilitzar l'escriptura de homer dixon declara  axcessibile i captivadora	0.3076923076923077	0.07608695652173914
nord	per això al final tothom se n'esborra	per això al final tothom se n'esborra	0.0	0.0
nord	què hi fas tu  aquí	què hi fasto aquí	0.4	0.10526315789473684
nord	anem a sant quirze del vallès	anem a sant quirze del vallès	0.0	0.0
nord	anem a la llagosta	anem a la llagosta	0.0	0.0
nord	actualment   bairnsdale cabs  proporciona un servei de taxi local arreu de la ciutat	actualment parmis dacaps proporciona un servel axilocal arreu de la ciutat	0.46153846153846156	0.16666666666666666
nord	jo soc el padrí  i jo pago	jo soc el padrí i jo pago	0.0	0.0
nord	s'alimenta essencialment de crustacis	s'alimenta essencialment de crustacis	0.0	0.0
nord	és  per tant  molt llaminer per als músics	és per tant molt lleminer per als músics	0.125	0.023809523809523808
nord	demà passat en quer i na cira volen anar a la biblioteca	demà passat en quer i na cira volen anar a la biblioteca	0.0	0.0
nord	no va representar austràlia de nou	no va representar austràlia de nou	0.0	0.0
nord	forbes va néixer a dundee	forbes va néixer a adandi	0.2	0.16
nord	de manera que escric de vuit a tres quarts de dotze	de manera que éscric de vuit a tres quarts de dotze	0.09090909090909091	0.0196078431372549
nord	aleshores el van condecorar i enviar a entrenar lluitadors de nieuport	aleshores el van condecorar i enviar etrenar lluitadors de newport	0.2727272727272727	0.05714285714285714
nord	usant aquest càlcul  una sola pàgina s'explicava com a infinitat de volums	pusant aquest càlcul una sola pàgina s'explicava com a infimitat de volums	0.16666666666666666	0.02702702702702703
nord	la seva població es distribueix en colònies disperses	la seva població es distribueix en colònies disperses	0.0	0.0
nord	l'obra és de paredat  amb reforç de carreu als angles	l'obra és deparedat  amb refors de carreu als angles	0.3	0.03773584905660377
nord	el paracaigudisme és perillós	el pare caigudisme és perillós	0.5	0.06896551724137931
nord	però aquest és un llenguatge d'esclau	però aquest és un llenguatge desclau	0.16666666666666666	0.02702702702702703
nord	acabat el seu període anyal va rebre el govern de la província de sicília	acabad el seu període anyal va rebre el govern de la província de cicília	0.14285714285714285	0.0273972602739726
nord	quines parades fa l'autobús que va a la vall d'ebo	quines parades fa l'autobús que va a la vall d'evo	0.1	0.02
nord	la seva pista de contribució  washburn  va enregistrar se durant les sessions de  tail swallower and dove	la seva pisca decontribució losbard vaenregistrar se durant les sessions de dao es guylober am dat	0.6470588235294118	0.20952380952380953
nord	rares vegades es va aïllar en forma d'un compost separat	raalles vegades es va aïllar enforma d'un compost separat	0.3	0.05357142857142857
nord	totes les cançons de juliana hatfield	totes les cançons de juliana hathiol	0.16666666666666666	0.08108108108108109
nord	jugador que puja per la banda	jugador que puja per la banda	0.0	0.0
nord	erro pel món sense oxigen	erropel món sensugijas	0.8	0.32
nord	també participà en la creació de la societat linneana de londres	també participà en la creació de la sucietat línea anade londres	0.2727272727272727	0.0625
nord	aquest centre representa la seva darrera gran obra  i la culminació d'una obra d'art total	aquest centre representa la seva darrera gran obra i la culminació d'una obra d'art total	0.0	0.0
nord	al regne unit  el cirurgià general és el cap dels serveis mèdics militars	al regne unit  el cirugà general és el cap dels serveis mèdics militars	0.07692307692307693	0.0273972602739726
nord	també va implicar se molt en tasques caritatives	també va implicar se molt en tasques caritatives	0.0	0.0
nord	aquest esdeveniment sempre atrau els millors jugadors de classe alta	aquest esdeveniment sempre atrau als millors jugadors de classe alta	0.1	0.014705882352941176
nord	anem a l'espluga calba	anem a l'espluga calba	0.0	0.0
nord	lynette intenta assegurar se que annabel no s'interposarà entre ella i tom	linet intenta assegurar se que nabel no s'interposarà entre ella i tom	0.16666666666666666	0.04054054054054054
nord	els mataré tots dos	es matare tots dos	0.5	0.10526315789473684
nord	el nou monestir va ser acabat en estil normand	del nou monesti va ser acabat en estiu norma	0.4444444444444444	0.10869565217391304
nord	va donar nom a la ciutat de cienfuegos	va donar nom a la ciutat de hienfegos	0.125	0.05263157894736842
nord	les principals famílies comerciants eren els jover  els segura  els brunet i els ramon	les principals famílies comerciants eren els jover  el segura  els brunet i els ramon	0.07142857142857142	0.011627906976744186
nord	políticament està vinculat a l'esquerra independentista dels països catalans	políticament està vinculat a l'esquerra independentista dels països catalans	0.0	0.0
nord	per sant jordi en cesc va a atzeneta d'albaida	per sant jordi ences va exemete d'albaide	0.5555555555555556	0.1956521739130435
nord	sabia la data  però l'he oblidada	s'abia l'edata  però l'he oblidada	0.5	0.09090909090909091
nord	demà na sança anirà a capdepera	da mà na sansa anirà a capdepere	0.6666666666666666	0.12903225806451613
nord	demà na clàudia anirà al cinema	dema na clàudia anirà al cinema 	0.16666666666666666	0.06451612903225806
nord	els ocells s'ordenen per ordre i família	els ocells sordenten per ordre i família	0.14285714285714285	0.05
nord	havia de  llançar el dispositiu per a berwick  amb l'objectiu de dissenyar els nous treballs	havia de llançar el dispositiu peravèrdic amb l'objectiu de dissenyar els nous treballs	0.2	0.06521739130434782
nord	les condicions no són bones	les condicions no són bones	0.0	0.0
nord	és una masia de finals del set cents  amb una galeria porticada	és una masia de finals dels set cents  amb una galeria porticada	0.08333333333333333	0.015873015873015872
nord	com s'adapten les varietats triploides polinèsies a les condicions dels atols	com s'hadapten les varietats triploidespolinesies a les condicions dels àtols	0.36363636363636365	0.05194805194805195
nord	apunta a l'agenda el número de la bella ranya  sis  vint i dos  quaranta set  vint i u  vuitanta nou	apunta a l'agenda el número de la bella ranya  sis  vint i dos  quaranta set  dint i u  vuitanta nou	0.05	0.01
nord	onomatopeia de queixa que fa tuf	on hmatopeiadiqueixa què fa tuf	0.6666666666666666	0.1875
nord	els talps borinen els marges	els talds borine els marges	0.4	0.07142857142857142
nord	dissabte na damià i en genís van a l'alguenya	dissabte na damià i en genís van a l'alguenya	0.0	0.0
nord	josep mestres i cabanes va ser un pintor i escenògraf nascut a manresa	josep mestres i cabanes va ser un pintó i escenògraf nascut a manresa	0.07692307692307693	0.02857142857142857
nord	dimarts na tanit anirà a pardines	dimarts na tanit anirà a pardines	0.0	0.0
nord	s'incentivarà una gestió forestal i agrícola que preveja pràctiques respectuoses amb la fauna	s'insentibaràr una gestió forestal i agrícola que reveja pràctiques respectuoses amb la fauna	0.15384615384615385	0.043010752688172046
nord	com ho puc fer per anar al lloar sense agafar el cotxe	com ho puc fer per anar allomar sense agafar el cotxe	0.16666666666666666	0.037037037037037035
nord	l'impost no s'aplicava als esclaus  dones  nens  monjos  ancians  malalts  ermitans o pobres	l'impost no s'aplicava als esclaus  dones  nens  monjos  ancians  malalts  hermitants o pobres	0.07692307692307693	0.021739130434782608
nord	mira'm quina és la millor manera d'anar de les escales de la font del mont al carrer del doctor trueta	mira'm quina és la millor manera d'anar de les escales de la font del mónt al carrer del doctor trueta	0.05	0.00980392156862745
nord	aquesta vegada no li cal buscar l'embarbussament a google	aquesta vegada no li cal buscar l'envarbossabela oogl	0.3333333333333333	0.15789473684210525
nord	les coses que han sortit publicades  les sabia el president del govern  diu	les coses que han sortit publicades  lesseria el president del govern  diu	0.15384615384615385	0.04
nord	joan sala i torrent és un editor nascut a olot	joan sala i torren és un editor nascut a olot	0.1	0.021739130434782608
nord	carmina virgili i rodón va ser una geòloga nascuda a barcelona	carmina virgili i rodon va ser una tgeòloga nascuda a barcelona	0.18181818181818182	0.03225806451612903
nord	per sobre de la porta d'accés  hi ha un òcul	per sobre de la porta d'accés hi ha un òcul	0.0	0.0
nord	aquesta quantitat se sumaria a les dues centes vint i set actuals	aquesta quantitat se sumaria a les dues centes vint i set actuals	0.0	0.0
nord	casilda i rafael es trobe	casil da i rafael es trobe	0.4	0.04
nord	no hi ha promoció	no hi ha promoció	0.0	0.0
nord	encara tenia un problema amb les drogues  i més tard la van arrestar de nou per possessió d'heroïna	encara tenia un probleme amb les trodes i més tard la van a restar de nou per possessió d'hirouïna	0.2777777777777778	0.0707070707070707
nord	després d'això  es van produir disturbis arreu del país on es projectava la pel·lícula	després d'això es va enproduir disturbis arreu del país on es projectava la pel·lícula	0.14285714285714285	0.03488372093023256
nord	es desconeix la seva edat i autoria real	es desconeix la seva edat i autoria real	0.0	0.0
nord	ara som societats multiculturals	ara sóm societats multiculturals	0.25	0.03125
nord	són signes  símbols carregats de significació	són signes símbols carregats de significació	0.0	0.0
nord	swit eme és un raper nascut a la florida	suit eme és un raper nascut a la florida	0.1111111111111111	0.025
nord	el vint i nou de febrer na vinyet anirà a la biblioteca	el vint i nou de febrer na vinyet anira a la bibliotecua	0.16666666666666666	0.03636363636363636
nord	també es pot seleccionar l'entorn d'escriptori desitjat des dels menús d'arrencada dels cd o dvd	també es pot seleccionar l'entorn d'escriptori desitjat des dels menús d'arrancada dels tders aldeverers	0.26666666666666666	0.13541666666666666
nord	fins al vint i tres d abril	fins al vint i tres d' abril	0.14285714285714285	0.037037037037037035
nord	quina és la millor manera d'anar a santa coloma de queralt amb tren	quina és la millor manera d'anar a santa coloma de quegalt amb tren	0.07692307692307693	0.014925373134328358
nord	diumenge na carla i na sança aniran a cabrera de mar	diumenge na carla i na sança aniran a cabrera de mar	0.0	0.0
nord	és un bar com qualsevol altre	és un bar com qual sevol altre	0.3333333333333333	0.034482758620689655
nord	és comú en tota europa  excepte islàndia	és comú en tota europa i eccepte hislàndia	0.42857142857142855	0.075
nord	volem el cap de n'adenauer	volem a el cap de nadrawer	0.4	0.19230769230769232
nord	la cobertura del servei actual està limitada principalment a les grans ciutats i carreteres	la cobertura del servei actual està limitada principalment a les grans ciutats i carreteres	0.0	0.0
nord	dilluns en mateu i en cesc volen anar a fontanilles	dilluns en mateu i en cesc volen anar a fontanillestn	0.1	0.0392156862745098
nord	dijous en manel i na mira aniran al fondó de les neus	dijous en manel i na mira aniran al fondó de les neus	0.0	0.0
nord	és la idea coneguda com a hipòtesi indoxinesa	és la idea coneguda com a hipòtesi indoxinesa	0.0	0.0
